id	proactive	emot_intel	sjt	work_samp	str_int	consc	cog_flex	work_exp	degree	job_perf	citizenship	promotion	high_potential	wrok_exp
9074	49	46	44	45	45	48	41	0-1	None	43	35	No	No	0-1
9075	54	49	46	45	47	52	46	0-1	Bachelor	47	48	No	No	0-1
9076	51	42	43	42	45	47	46	0-1	Bachelor	41	34	No	No	0-1
9087	54	45	44	46	47	52	44	2-5	Associate	40	41	No	No	2-5
9090	52	36	39	39	42	50	35	6-10	Associate	43	35	No	No	6-10
9092	56	46	50	52	50	60	47	6-10	Associate	53	61	No	Yes	6-10
9101	55	46	48	42	47	50	46	0-1	Associate	48	48	No	No	0-1
9104	59	52	49	48	51	55	43	2-5	None	44	46	No	No	2-5
9107	52	46	43	45	49	58	44	6-10	Associate	48	47	Yes	No	6-10
9108	53	49	56	45	49	52	44	2-5	Bachelor	44	60	No	No	2-5
9109	52	48	51	50	48	53	48	2-5	Master	54	48	No	Yes	2-5
9111	53	51	49	42	49	47	51	0-1	Bachelor	36	44	No	No	0-1
9119	50	44	44	45	46	50	40	0-1	Bachelor	48	38	No	No	0-1
9121	47	48	41	39	46	50	42	6-10	None	47	41	No	Yes	6-10
9125	54	42	47	44	50	49	46	0-1	Bachelor	49	42	No	Yes	0-1
9127	54	53	47	46	47	50	48	2-5	Associate	47	44	No	Yes	2-5
9133	46	41	44	42	45	51	44	6-10	Associate	42	33	No	No	6-10
9135	48	47	45	45	46	45	39	0-1	None	39	33	No	No	0-1
9142	49	46	47	43	48	47	50	2-5	Bachelor	38	43	No	No	2-5
9156	48	44	43	40	48	48	38	0-1	None	37	46	No	No	0-1
9157	50	38	48	48	46	53	47	11+	Bachelor	42	45	Yes	No	11+
9164	49	41	48	41	48	50	43	2-5	None	41	40	No	No	2-5
9167	55	43	49	48	51	48	48	6-10	Associate	48	47	No	No	6-10
9169	51	46	46	43	45	51	48	2-5	Bachelor	40	55	No	No	2-5
9170	54	48	47	43	51	46	44	0-1	Associate	45	43	No	Yes	0-1
9171	48	43	42	36	43	44	41	2-5	None	36	29	No	No	2-5
9174	46	44	43	38	46	47	44	2-5	Bachelor	40	33	No	No	2-5
9175	51	48	48	40	44	45	43	0-1	None	34	40	No	No	0-1
9181	52	51	51	48	52	53	50	6-10	None	46	56	No	No	6-10
9183	50	46	48	46	51	51	49	6-10	Bachelor	44	43	No	No	6-10
9203	56	45	45	47	52	58	47	2-5	Bachelor	56	43	No	No	2-5
9209	55	54	54	50	53	56	44	11+	Bachelor	57	57	No	No	11+
9210	53	47	48	46	51	51	45	0-1	Bachelor	50	27	No	No	0-1
9214	52	44	45	43	49	49	50	2-5	Bachelor	50	41	No	No	2-5
9215	52	52	50	47	45	54	52	11+	Bachelor	51	51	No	No	11+
9219	47	43	45	40	43	50	36	0-1	None	32	42	No	No	0-1
9220	52	44	41	46	45	56	46	2-5	Bachelor	47	50	Yes	No	2-5
9221	55	48	45	47	48	56	42	0-1	None	52	36	No	No	0-1
9226	54	50	43	44	49	47	49	2-5	None	53	44	No	No	2-5
9229	48	52	46	44	50	45	47	0-1	Bachelor	38	41	No	No	0-1
9233	50	45	47	48	47	56	44	0-1	Bachelor	41	37	No	No	0-1
9235	49	46	41	41	43	48	40	0-1	None	40	44	No	No	0-1
9242	57	53	49	44	63	56	58	6-10	Bachelor	55	67	Yes	Yes	6-10
9247	51	40	45	42	43	45	39	6-10	Bachelor	49	43	No	No	6-10
9252	47	45	41	48	47	48	49	2-5	Master	48	45	No	No	2-5
9259	49	44	47	43	50	42	46	6-10	Associate	33	36	No	No	6-10
9268	57	47	46	46	51	51	45	2-5	Master	48	42	No	No	2-5
9270	50	45	46	49	47	55	49	2-5	Bachelor	55	38	No	No	2-5
9271	59	52	53	52	54	61	47	11+	Bachelor	56	59	Yes	Yes	11+
9274	53	46	47	45	47	54	48	2-5	None	43	48	No	Yes	2-5
9277	46	45	48	40	48	42	46	0-1	Bachelor	37	36	No	No	0-1
9278	53	46	50	42	47	46	48	0-1	Master	32	51	No	No	0-1
9279	47	45	43	41	39	49	45	2-5	Associate	35	35	No	No	2-5
9281	54	43	48	46	52	51	45	0-1	Associate	37	46	No	No	0-1
9284	50	45	48	43	48	52	45	0-1	None	42	60	No	No	0-1
9286	51	49	50	41	48	42	48	2-5	Bachelor	34	48	No	No	2-5
9288	54	48	51	47	51	48	45	0-1	Associate	47	44	Yes	No	0-1
9291	55	52	48	42	54	52	49	0-1	Master	38	47	No	No	0-1
9293	54	46	45	39	51	49	45	2-5	None	41	46	No	No	2-5
9295	52	48	48	46	51	52	53	6-10	Bachelor	61	45	No	Yes	6-10
9301	46	39	39	44	44	47	41	0-1	Associate	40	28	No	No	0-1
9305	49	44	40	43	49	46	46	0-1	None	36	35	No	No	0-1
9306	56	47	53	49	54	56	46	0-1	Bachelor	60	39	No	No	0-1
9309	50	49	46	42	45	48	47	0-1	Bachelor	46	47	Yes	Yes	0-1
9311	57	38	46	44	48	52	41	6-10	None	44	38	No	No	6-10
9315	52	47	46	40	51	53	41	2-5	None	42	51	No	No	2-5
9322	52	48	48	49	42	53	45	6-10	Bachelor	55	42	No	No	6-10
9323	53	44	50	51	49	50	43	2-5	None	44	35	No	No	2-5
9328	55	46	48	48	45	52	47	0-1	Bachelor	37	46	No	No	0-1
9332	51	48	43	50	54	57	52	6-10	Bachelor	64	49	No	Yes	6-10
9335	52	56	51	45	51	53	51	0-1	Bachelor	47	52	No	No	0-1
9350	56	46	48	46	48	55	45	2-5	Bachelor	46	54	No	No	2-5
9354	54	46	50	47	46	52	43	6-10	None	41	48	No	No	6-10
9361	55	49	50	49	51	49	55	0-1	Associate	51	49	No	No	0-1
9369	51	44	48	52	46	56	52	6-10	Bachelor	60	48	No	Yes	6-10
9372	55	49	50	48	49	56	44	0-1	Bachelor	47	53	No	No	0-1
9382	54	44	47	54	48	61	50	6-10	Bachelor	56	52	No	Yes	6-10
9388	57	47	50	47	52	50	43	2-5	None	44	39	No	No	2-5
9391	48	41	44	44	37	49	39	2-5	None	36	36	No	No	2-5
9392	52	48	47	50	52	50	46	11+	Bachelor	46	39	No	No	11+
9396	57	46	50	52	48	60	45	11+	Bachelor	55	44	No	No	11+
9400	54	52	48	45	51	49	48	0-1	None	45	49	Yes	No	0-1
9406	54	46	47	48	50	56	42	0-1	Associate	36	47	No	No	0-1
9408	49	49	47	42	52	47	47	0-1	Bachelor	50	47	No	Yes	0-1
9409	52	52	50	43	55	50	44	6-10	Bachelor	42	50	No	No	6-10
9412	49	48	43	41	46	45	50	0-1	Bachelor	39	53	No	No	0-1
9415	54	52	50	44	51	52	48	2-5	Bachelor	49	41	No	No	2-5
9421	51	44	46	45	44	52	41	0-1	Associate	46	47	Yes	No	0-1
9422	53	43	49	46	46	51	40	2-5	None	45	40	No	No	2-5
9428	56	48	43	45	54	50	46	2-5	Master	50	49	No	Yes	2-5
9431	49	45	45	47	48	57	45	6-10	Bachelor	47	42	Yes	No	6-10
9432	56	55	57	52	53	57	54	0-1	Bachelor	60	58	No	No	0-1
9435	57	53	55	50	57	63	53	0-1	Bachelor	61	57	No	Yes	0-1
9436	55	51	50	44	56	55	52	11+	Bachelor	54	54	No	No	11+
9446	58	57	57	49	54	51	48	2-5	Bachelor	56	61	No	Yes	2-5
9447	45	46	38	39	41	48	45	2-5	Bachelor	37	37	No	No	2-5
9449	48	42	46	50	45	59	45	6-10	Bachelor	39	44	No	No	6-10
9450	51	53	50	49	50	47	40	0-1	None	42	49	No	No	0-1
9453	52	49	50	48	51	50	48	11+	Bachelor	47	49	Yes	No	11+
9460	60	52	53	50	57	60	49	6-10	Bachelor	60	59	Yes	No	6-10
9463	56	50	48	50	50	59	50	6-10	Bachelor	61	57	No	Yes	6-10
9464	55	44	42	45	52	56	47	0-1	Associate	47	42	No	No	0-1
9466	59	51	50	49	56	58	53	2-5	Bachelor	55	56	No	Yes	2-5
9470	55	51	53	45	57	62	54	2-5	None	55	62	Yes	Yes	2-5
9473	51	53	53	50	51	58	57	6-10	Bachelor	55	62	Yes	No	6-10
9478	57	51	54	51	52	51	51	2-5	Associate	57	49	No	Yes	2-5
9482	54	46	48	42	49	49	47	6-10	Bachelor	50	45	No	No	6-10
9484	49	37	35	40	45	54	39	6-10	None	44	33	No	No	6-10
9493	55	47	49	46	47	54	50	0-1	Bachelor	45	48	No	No	0-1
9498	51	37	45	45	44	48	46	0-1	Bachelor	38	38	No	No	0-1
9499	49	44	47	39	49	46	45	6-10	Master	35	32	No	No	6-10
9502	48	39	47	43	46	52	47	6-10	Bachelor	49	37	No	No	6-10
9504	50	47	42	44	51	45	51	0-1	Bachelor	41	48	No	No	0-1
9514	55	48	48	46	56	54	44	2-5	Bachelor	45	41	No	No	2-5
9517	52	47	45	44	45	53	42	2-5	None	37	32	Yes	No	2-5
9518	51	41	46	45	42	47	38	0-1	None	40	37	No	No	0-1
9531	47	49	50	43	45	48	46	6-10	Bachelor	50	40	No	No	6-10
9535	48	45	46	48	48	50	46	0-1	None	45	49	No	Yes	0-1
9537	46	37	41	40	45	45	42	0-1	None	38	32	Yes	No	0-1
9541	52	47	44	42	48	53	48	0-1	Associate	48	49	No	No	0-1
9546	54	49	47	47	53	57	43	0-1	None	48	42	No	No	0-1
9547	51	42	44	45	45	56	40	0-1	None	28	36	Yes	No	0-1
9555	56	44	51	47	48	53	40	2-5	None	37	47	No	No	2-5
9563	48	43	45	49	43	59	51	6-10	Bachelor	55	38	No	No	6-10
9569	52	49	49	49	46	59	45	0-1	Master	56	52	Yes	No	0-1
9570	59	47	50	52	45	56	42	0-1	None	51	40	No	No	0-1
9579	52	44	49	48	48	55	52	11+	Bachelor	45	57	No	No	11+
9584	55	41	46	44	47	51	41	6-10	None	43	44	No	No	6-10
9587	55	45	49	49	53	55	44	2-5	Associate	43	43	No	No	2-5
9589	59	51	49	52	54	55	51	0-1	Bachelor	65	50	No	Yes	0-1
9590	49	42	48	44	42	55	42	6-10	None	41	46	No	Yes	6-10
9591	57	54	52	48	52	49	46	0-1	Bachelor	49	51	No	No	0-1
9594	50	43	46	44	47	58	45	0-1	Bachelor	44	46	No	No	0-1
9598	56	51	49	49	57	54	48	11+	Bachelor	52	47	No	Yes	11+
9599	55	46	47	42	53	47	48	0-1	Bachelor	40	48	No	No	0-1
9604	56	50	53	48	52	52	44	0-1	Bachelor	50	44	No	No	0-1
9605	57	51	53	54	54	56	48	2-5	Bachelor	48	52	No	No	2-5
9606	58	45	49	51	50	54	49	2-5	Bachelor	39	50	No	No	2-5
9608	51	49	51	51	53	48	51	2-5	None	48	47	No	Yes	2-5
9614	50	43	42	41	45	52	45	11+	Bachelor	41	35	No	No	11+
9621	56	48	48	49	53	53	46	0-1	Associate	36	41	No	No	0-1
9622	49	47	46	45	47	47	48	2-5	Bachelor	41	52	No	No	2-5
9625	49	40	50	45	44	49	50	0-1	Bachelor	42	43	No	No	0-1
9626	48	38	43	41	40	48	42	2-5	None	36	28	No	No	2-5
9629	47	40	43	42	48	46	46	0-1	Bachelor	40	36	Yes	No	0-1
9631	50	47	48	45	47	49	45	6-10	Bachelor	45	39	No	No	6-10
9636	57	48	52	51	50	51	48	0-1	Associate	47	50	No	No	0-1
9638	53	45	45	44	47	53	41	6-10	None	53	38	No	No	6-10
9639	53	49	49	45	53	51	47	2-5	Bachelor	53	35	No	No	2-5
9642	50	46	44	42	45	45	49	0-1	Bachelor	44	38	No	No	0-1
9643	63	50	55	54	53	52	54	0-1	Associate	62	51	No	Yes	0-1
9646	54	49	50	45	53	50	46	0-1	Bachelor	44	45	Yes	Yes	0-1
9650	61	52	52	53	55	58	50	6-10	Bachelor	72	64	No	Yes	6-10
9652	58	46	49	45	53	56	45	6-10	Bachelor	37	53	No	No	6-10
9653	56	47	50	46	52	55	50	0-1	Bachelor	50	52	Yes	Yes	0-1
9660	54	47	50	43	52	46	49	0-1	Bachelor	42	48	No	Yes	0-1
9662	59	45	52	48	51	52	48	6-10	Bachelor	54	43	No	No	6-10
9669	53	46	51	51	53	51	54	0-1	Bachelor	51	48	No	No	0-1
9671	48	42	42	45	44	49	41	6-10	Associate	45	36	No	No	6-10
9684	53	54	56	45	54	49	55	0-1	Bachelor	50	60	No	No	0-1
9685	57	45	47	48	51	56	50	2-5	None	48	42	No	No	2-5
9693	51	40	48	49	44	47	40	0-1	None	40	39	No	No	0-1
9694	58	48	51	53	45	54	48	2-5	Bachelor	49	59	No	No	2-5
9695	58	51	56	52	54	61	58	2-5	Bachelor	67	63	No	Yes	2-5
9699	55	42	42	47	49	53	46	2-5	Associate	40	37	No	No	2-5
9700	48	45	44	44	48	49	42	2-5	Associate	38	37	No	No	2-5
9705	55	48	48	47	48	52	47	0-1	Bachelor	35	43	No	No	0-1
9708	54	51	47	44	49	50	39	0-1	None	40	29	No	No	0-1
9720	52	42	44	46	44	53	47	2-5	Associate	34	36	No	No	2-5
9723	51	45	50	44	51	48	51	2-5	Bachelor	44	43	No	Yes	2-5
9726	53	47	46	46	54	55	46	2-5	Bachelor	50	59	No	No	2-5
9729	51	55	51	43	56	47	47	0-1	Bachelor	39	52	No	No	0-1
9749	51	42	48	49	48	57	46	0-1	Bachelor	42	41	No	No	0-1
9752	53	48	51	51	42	54	47	0-1	Bachelor	50	53	No	No	0-1
9757	55	45	45	50	43	48	41	2-5	None	39	32	No	No	2-5
9774	48	44	46	44	47	49	39	2-5	Bachelor	33	39	No	No	2-5
9780	52	46	45	39	49	47	44	0-1	Bachelor	40	40	No	No	0-1
9789	55	46	48	43	51	50	45	0-1	Bachelor	45	38	No	No	0-1
9791	51	44	49	42	46	49	46	2-5	Associate	41	51	No	No	2-5
9796	51	49	48	45	46	44	51	0-1	Bachelor	48	44	No	No	0-1
9797	50	45	49	47	47	49	47	2-5	Bachelor	48	45	No	No	2-5
9799	51	47	47	45	48	51	42	2-5	None	54	38	No	No	2-5
9800	59	56	56	50	56	51	45	0-1	Bachelor	60	55	Yes	Yes	0-1
9802	57	48	51	54	52	57	52	11+	Associate	52	55	Yes	No	11+
9803	51	44	51	46	50	48	49	2-5	Associate	39	47	No	No	2-5
9810	58	47	54	45	49	47	47	2-5	Bachelor	41	55	No	No	2-5
9825	50	47	51	46	48	46	44	2-5	Bachelor	56	35	No	No	2-5
9832	53	45	50	43	49	51	47	0-1	Associate	45	50	No	No	0-1
9833	52	45	43	44	47	48	42	2-5	Associate	42	48	Yes	Yes	2-5
9834	52	48	48	44	50	48	46	0-1	Associate	50	49	No	No	0-1
9838	56	54	52	51	55	54	52	2-5	Associate	53	50	Yes	Yes	2-5
9849	57	42	49	42	54	54	43	6-10	None	45	43	No	Yes	6-10
9853	49	49	42	46	42	51	43	2-5	Bachelor	47	45	No	No	2-5
9859	53	41	53	46	46	44	45	2-5	Bachelor	32	42	No	No	2-5
9861	52	40	38	37	43	47	39	0-1	None	37	30	No	No	0-1
9863	55	52	48	48	51	61	42	6-10	Associate	52	45	No	Yes	6-10
9866	55	52	50	48	52	54	49	2-5	None	48	58	No	No	2-5
9872	52	50	48	45	48	54	43	11+	None	42	46	No	Yes	11+
9873	48	45	45	42	43	49	44	2-5	Bachelor	48	43	No	Yes	2-5
9882	54	43	47	48	46	53	45	0-1	Associate	44	37	No	No	0-1
9885	54	50	50	54	51	51	47	2-5	Associate	48	53	No	No	2-5
9886	56	53	49	50	56	54	46	6-10	Bachelor	62	55	No	No	6-10
9890	50	53	49	45	51	46	46	6-10	Master	49	48	No	No	6-10
9891	54	46	46	48	48	56	46	6-10	Bachelor	53	45	No	Yes	6-10
9892	53	47	48	46	50	52	50	0-1	Bachelor	37	45	No	No	0-1
9897	51	46	44	48	49	55	49	6-10	Bachelor	54	45	No	No	6-10
9902	50	44	47	40	47	45	42	0-1	Associate	39	38	No	No	0-1
9904	50	39	43	43	42	45	51	0-1	Bachelor	50	35	No	No	0-1
9910	50	42	43	42	48	50	45	0-1	Bachelor	32	42	No	No	0-1
9912	55	44	48	46	52	49	46	0-1	Bachelor	45	45	No	No	0-1
9916	55	44	44	52	48	52	49	2-5	None	48	44	No	Yes	2-5
9921	58	48	51	45	48	59	51	0-1	Bachelor	45	48	No	Yes	0-1
9926	55	46	45	46	46	57	50	6-10	Master	61	54	Yes	No	6-10
9937	55	48	44	43	56	50	47	2-5	Associate	50	34	No	No	2-5
9943	56	55	50	45	52	54	41	0-1	None	44	47	No	No	0-1
9947	54	44	47	46	52	51	48	0-1	Bachelor	48	49	No	No	0-1
9948	52	46	44	44	45	50	44	11+	None	41	38	No	No	11+
9952	56	50	47	42	50	52	44	0-1	Bachelor	48	47	No	Yes	0-1
9964	55	48	50	43	51	55	46	6-10	Associate	53	34	No	No	6-10
9966	52	47	47	46	42	49	40	0-1	None	47	45	No	No	0-1
9967	48	44	43	41	45	47	41	2-5	None	26	38	No	No	2-5
9972	48	41	39	44	43	51	37	6-10	None	44	44	No	No	6-10
9975	51	45	46	42	43	52	42	6-10	None	36	38	No	No	6-10
9977	48	41	41	45	42	60	44	6-10	Bachelor	49	35	No	No	6-10
9990	55	44	47	45	46	52	49	2-5	Master	55	52	Yes	No	2-5
9992	54	52	48	49	49	53	47	0-1	None	43	49	Yes	Yes	0-1
9996	51	46	47	45	44	57	35	6-10	None	49	41	No	No	6-10
9999	59	54	49	53	55	55	49	2-5	Associate	60	58	No	Yes	2-5
10001	58	50	53	45	54	54	44	2-5	Associate	48	50	No	No	2-5
10003	56	49	53	50	47	54	53	0-1	None	49	54	No	No	0-1
10005	55	45	47	48	46	52	44	0-1	Bachelor	43	44	No	No	0-1
10006	62	47	56	52	50	55	50	2-5	Bachelor	55	60	No	Yes	2-5
10013	46	43	42	45	43	59	35	2-5	None	39	31	No	No	2-5
10015	51	49	45	40	50	53	43	0-1	Bachelor	40	44	No	No	0-1
10018	50	42	46	47	45	49	43	2-5	None	43	32	No	No	2-5
10021	51	48	45	44	44	52	47	0-1	Associate	37	43	No	No	0-1
10022	52	46	50	50	45	59	51	2-5	Bachelor	42	43	No	No	2-5
10024	47	47	46	38	49	47	46	0-1	Associate	43	38	No	No	0-1
10025	47	36	37	40	42	53	38	0-1	None	36	32	No	No	0-1
10028	43	44	37	37	45	44	44	0-1	Associate	34	38	No	No	0-1
10029	52	39	43	45	39	49	39	2-5	None	46	38	No	No	2-5
10039	54	46	50	47	47	47	44	0-1	Bachelor	46	56	No	No	0-1
10056	53	53	50	47	53	47	49	6-10	Bachelor	57	52	No	Yes	6-10
10057	53	45	46	50	47	56	44	2-5	Bachelor	50	33	No	No	2-5
10058	47	44	41	42	46	51	44	6-10	None	41	40	No	No	6-10
10061	52	51	42	41	47	51	42	6-10	None	49	54	No	No	6-10
10062	54	44	51	50	52	54	48	6-10	Associate	46	52	No	No	6-10
10064	52	45	44	43	46	48	45	2-5	Bachelor	40	45	No	No	2-5
10068	59	47	50	51	55	56	52	11+	Master	63	54	No	Yes	11+
10078	53	53	52	49	52	55	53	6-10	Doctorate	56	51	Yes	Yes	6-10
10083	52	48	49	44	44	45	42	0-1	None	36	39	No	No	0-1
10084	58	53	53	46	51	50	46	6-10	Associate	47	46	No	No	6-10
10086	56	50	52	47	50	48	44	0-1	Bachelor	50	53	No	No	0-1
10087	51	48	41	43	47	47	52	0-1	Doctorate	50	46	No	No	0-1
10089	59	46	48	44	48	45	46	0-1	Bachelor	37	39	Yes	No	0-1
10093	50	45	44	42	48	49	46	0-1	Associate	43	37	No	No	0-1
10095	55	56	49	46	51	47	50	0-1	Bachelor	53	42	No	No	0-1
10099	53	50	49	42	47	54	47	2-5	Associate	45	51	No	No	2-5
10100	51	48	43	43	49	52	46	6-10	Associate	42	35	No	No	6-10
10102	50	47	44	44	46	49	37	2-5	Associate	35	35	No	No	2-5
10107	52	45	49	49	50	55	46	2-5	Associate	45	44	No	No	2-5
10113	60	49	49	50	52	51	48	11+	None	52	56	No	Yes	11+
10114	51	45	44	41	47	53	39	6-10	None	44	41	No	Yes	6-10
10118	54	50	45	43	51	53	48	6-10	Bachelor	51	43	No	No	6-10
10123	51	44	46	39	48	44	48	2-5	Bachelor	39	45	No	No	2-5
10124	52	48	44	40	47	59	41	2-5	None	48	38	No	No	2-5
10127	55	45	49	52	50	56	47	2-5	Bachelor	49	44	No	No	2-5
10128	54	42	47	45	50	52	47	6-10	None	44	51	No	No	6-10
10131	51	39	44	48	46	51	49	0-1	Bachelor	49	32	No	No	0-1
10137	57	47	53	50	51	60	48	11+	Associate	65	58	Yes	No	11+
10148	56	48	50	50	53	51	47	0-1	Bachelor	43	43	Yes	Yes	0-1
10152	57	49	49	46	53	56	51	2-5	Bachelor	50	49	No	No	2-5
10154	54	46	47	47	51	58	51	2-5	Bachelor	56	50	No	Yes	2-5
10163	44	42	43	42	45	46	45	0-1	Bachelor	49	40	No	No	0-1
10164	56	48	48	47	51	52	49	2-5	Bachelor	36	49	No	No	2-5
10165	54	42	45	46	47	51	43	0-1	Associate	52	38	No	No	0-1
10166	51	46	49	45	46	51	51	0-1	Bachelor	40	47	No	No	0-1
10172	48	43	39	44	44	49	39	6-10	Associate	39	37	No	No	6-10
10174	49	42	45	49	45	53	41	2-5	Associate	39	35	Yes	No	2-5
10176	63	46	54	48	52	55	50	11+	Bachelor	49	59	No	No	11+
10178	53	46	50	46	48	50	47	0-1	Associate	43	41	No	No	0-1
10183	57	46	51	52	50	56	47	2-5	Master	56	50	No	No	2-5
10185	54	53	46	44	52	49	43	2-5	Bachelor	42	42	Yes	No	2-5
10190	51	47	45	42	52	48	41	0-1	None	34	39	Yes	No	0-1
10191	52	50	47	46	47	49	38	6-10	None	44	42	Yes	Yes	6-10
10198	52	45	43	46	43	55	41	2-5	Associate	36	44	No	No	2-5
10200	49	45	48	42	42	41	43	2-5	None	36	33	No	No	2-5
10204	57	44	50	48	51	53	48	2-5	None	46	46	No	No	2-5
10213	48	44	46	48	47	52	53	0-1	Bachelor	40	45	No	No	0-1
10217	54	56	56	53	50	62	49	0-1	Associate	68	60	Yes	Yes	0-1
10222	55	47	55	46	53	59	44	0-1	Bachelor	50	49	No	Yes	0-1
10224	53	47	51	49	47	58	47	0-1	None	50	49	No	Yes	0-1
10226	50	47	48	45	47	46	50	2-5	Bachelor	39	49	No	No	2-5
10227	54	39	44	46	46	53	42	2-5	None	51	38	No	No	2-5
10228	50	43	49	45	47	50	41	0-1	Associate	40	38	No	No	0-1
10232	55	43	49	51	53	61	52	0-1	Bachelor	46	58	No	No	0-1
10234	49	42	49	48	37	55	43	0-1	Bachelor	41	39	No	No	0-1
10241	45	38	42	38	44	46	41	2-5	None	41	29	Yes	No	2-5
10246	53	51	54	49	54	53	51	2-5	Bachelor	51	46	No	Yes	2-5
10248	52	40	44	46	50	56	50	11+	Associate	52	43	No	No	11+
10253	56	47	51	44	48	49	47	2-5	Bachelor	54	48	No	Yes	2-5
10258	55	49	45	38	51	46	49	0-1	Bachelor	38	55	No	No	0-1
10265	56	47	47	46	53	55	45	2-5	Bachelor	42	41	No	No	2-5
10286	53	51	48	45	54	52	47	0-1	Associate	52	48	No	No	0-1
10287	54	47	54	51	48	56	52	11+	Bachelor	51	56	No	Yes	11+
10290	54	42	45	46	47	52	43	0-1	Bachelor	40	41	No	No	0-1
10291	50	46	46	45	52	48	49	0-1	Bachelor	37	45	No	No	0-1
10292	54	50	50	45	51	48	48	0-1	Associate	42	48	No	No	0-1
10297	51	46	46	43	45	53	51	6-10	Bachelor	47	46	Yes	No	6-10
10305	45	41	42	40	43	49	45	0-1	Associate	36	33	No	No	0-1
10306	53	46	46	39	49	47	41	0-1	Bachelor	40	36	No	No	0-1
10308	52	53	51	43	49	54	44	6-10	Bachelor	57	49	No	No	6-10
10310	47	44	49	49	41	51	45	0-1	None	35	45	No	No	0-1
10311	58	45	45	49	51	53	49	2-5	Bachelor	55	47	No	Yes	2-5
10318	51	54	48	44	50	48	44	0-1	Associate	35	41	No	No	0-1
10323	53	46	50	45	51	48	46	0-1	Associate	47	49	No	No	0-1
10326	48	46	50	50	47	59	48	11+	Bachelor	53	47	No	Yes	11+
10329	52	44	47	41	51	49	49	2-5	Bachelor	44	44	No	Yes	2-5
10330	45	44	42	45	38	53	36	0-1	Associate	38	39	No	No	0-1
10331	53	42	44	47	48	49	31	0-1	None	28	34	No	No	0-1
10340	52	51	50	43	53	51	49	0-1	Associate	45	39	No	No	0-1
10346	51	47	52	41	49	49	45	6-10	Master	49	34	No	No	6-10
10347	51	47	51	46	43	50	45	0-1	Associate	40	41	No	No	0-1
10359	52	45	46	47	48	52	42	6-10	None	58	43	No	No	6-10
10364	54	41	47	46	49	51	42	6-10	Associate	57	36	No	No	6-10
10366	46	39	41	45	40	51	40	2-5	Associate	32	35	No	No	2-5
10370	52	54	50	49	51	59	45	6-10	Bachelor	53	57	No	Yes	6-10
10375	50	44	43	44	47	51	52	2-5	Bachelor	39	46	No	No	2-5
10382	57	47	46	48	51	49	44	2-5	Master	39	48	No	No	2-5
10383	52	46	46	44	54	52	48	2-5	Bachelor	50	42	No	No	2-5
10386	49	42	44	38	46	52	48	2-5	Bachelor	38	45	No	No	2-5
10395	48	42	44	39	44	48	31	2-5	None	34	31	No	No	2-5
10396	52	46	42	43	52	43	46	2-5	None	45	48	Yes	Yes	2-5
10397	50	43	42	45	44	52	41	6-10	Associate	42	31	No	No	6-10
10398	47	42	42	42	40	50	40	2-5	Associate	30	44	No	No	2-5
10406	58	54	51	48	55	50	55	6-10	Bachelor	55	53	No	No	6-10
10409	54	55	55	44	53	51	47	0-1	Associate	50	58	No	No	0-1
10412	49	43	48	45	50	52	46	0-1	Bachelor	39	56	No	No	0-1
10414	57	47	45	47	51	47	46	0-1	None	43	36	No	No	0-1
10418	46	42	44	45	46	54	42	0-1	None	39	35	Yes	No	0-1
10419	50	46	46	45	50	50	41	2-5	None	37	30	No	No	2-5
10420	52	52	49	43	47	47	44	2-5	Bachelor	37	30	No	No	2-5
10421	56	48	51	49	47	53	49	0-1	Associate	48	52	No	No	0-1
10422	54	46	48	45	48	48	41	0-1	Bachelor	41	36	No	Yes	0-1
10426	52	44	46	42	46	48	43	0-1	None	32	34	No	No	0-1
10429	50	41	41	42	41	51	42	0-1	None	47	36	No	No	0-1
10431	56	41	54	53	51	55	48	2-5	Bachelor	51	44	No	No	2-5
10435	50	45	43	45	46	54	44	2-5	Bachelor	47	43	No	No	2-5
10438	57	52	52	52	57	55	48	2-5	Bachelor	50	57	No	Yes	2-5
10445	49	41	43	43	49	49	45	6-10	Associate	39	43	No	No	6-10
10446	52	48	48	50	51	50	44	2-5	Bachelor	51	37	No	No	2-5
10448	50	50	48	45	50	44	49	6-10	Bachelor	50	44	No	No	6-10
10451	54	48	50	48	50	57	51	2-5	Associate	43	55	No	No	2-5
10455	53	51	46	46	48	52	43	6-10	None	45	40	No	No	6-10
10463	54	51	53	44	50	45	54	0-1	Bachelor	48	45	No	Yes	0-1
10465	59	46	54	49	53	52	47	2-5	Bachelor	46	42	No	Yes	2-5
10466	51	50	53	49	49	47	46	0-1	Bachelor	47	51	No	No	0-1
10471	52	43	51	49	54	53	53	6-10	Bachelor	59	45	No	Yes	6-10
10474	56	56	53	52	53	60	52	0-1	Associate	65	62	No	No	0-1
10475	55	46	49	49	51	51	47	6-10	Bachelor	49	42	No	Yes	6-10
10478	46	42	38	42	42	50	41	0-1	Associate	31	21	No	No	0-1
10479	54	49	47	41	46	49	42	0-1	None	45	42	No	No	0-1
10482	53	52	50	40	52	47	48	6-10	Master	45	53	No	No	6-10
10488	56	48	51	47	48	51	49	11+	Bachelor	54	51	No	Yes	11+
10490	54	48	47	45	49	58	45	0-1	Associate	50	42	No	No	0-1
10493	56	49	47	44	50	54	49	0-1	Associate	53	51	No	Yes	0-1
10502	52	43	42	38	46	45	43	0-1	Bachelor	46	34	No	No	0-1
